stage,model,instrument,first_stage_coefficient,first_stage_std_error,first_stage_t_value,first_stage_p_value,first_stage_r_squared,first_stage_f_stat,first_stage_f_p_value,first_stage_nobs,second_stage_coefficient,second_stage_std_error,second_stage_t_value,second_stage_p_value,second_stage_r_squared,second_stage_nobs
1,Model 1,opponent_league_rank_prev,-0.003243744207599611,0.039287033503050565,-0.0825652618273594,0.9360043729521322,0.0007568736484396821,0.006817022460618469,0.9360043729521417,11.0,-38.14285714285748,27.359163172944868,-1.3941529169494655,0.19672927906315432,0.17760620646357161,11.0
1,Model 1,opponent_division,0.5625579240037073,0.26540234340574115,2.119641887048757,0.0630742701051185,0.0007568736484396821,0.006817022460618469,0.9360043729521417,11.0,-38.14285714285748,27.359163172944868,-1.3941529169494655,0.19672927906315432,0.17760620646357161,11.0
1,Model 2,opponent_league_rank_prev,0.013335772432086331,0.04552804665114821,0.29291334491614973,0.777042320803897,0.07053873593707116,0.3035682654647792,0.7463201714827086,11.0,3.711385459533603,6.811532263778729,0.5448679263063043,0.6006994314237387,0.4032292093877764,11.0
1,Model 2,opponent_division,0.3341809201500045,0.400681936512567,0.8340304109005504,0.42846289642297797,0.07053873593707116,0.3035682654647792,0.7463201714827086,11.0,3.711385459533603,6.811532263778729,0.5448679263063043,0.6006994314237387,0.4032292093877764,11.0
1,Model 3,opponent_league_rank_prev,0.05021658947449706,0.042509076017852594,1.1813145374744802,0.27605235295238195,0.418444803980784,1.6788968888453266,0.25736114383429404,11.0,1.9868640096137753,1.9396745346133453,1.02432855314556,0.33976926335119295,0.5075205919801896,11.0
1,Model 3,opponent_division,-0.18849510075846498,0.4243109132747287,-0.4442381632461572,0.6702794352354743,0.418444803980784,1.6788968888453266,0.25736114383429404,11.0,1.9868640096137753,1.9396745346133453,1.02432855314556,0.33976926335119295,0.5075205919801896,11.0
1,Model 4,opponent_league_rank_prev,0.05331063159326514,0.04679016987389614,1.1393553760745527,0.29798942278705665,0.4266855211044045,1.116365110627461,0.4296594327513993,11.0,1.97432435734247,2.0169200115547192,0.9788808411001808,0.3654425577367926,0.511688466359153,11.0
1,Model 4,opponent_division,-0.41442205856638975,0.8938240894136552,-0.463650581221467,0.6592413096587535,0.4266855211044045,1.116365110627461,0.4296594327513993,11.0,1.97432435734247,2.0169200115547192,0.9788808411001808,0.3654425577367926,0.511688466359153,11.0
1,Model 5,opponent_league_rank_prev,0.051891418138283435,0.05007351061963049,1.0363047746434673,0.3475549392030675,0.4545552253033829,0.8333661745246563,0.5768311785949429,11.0,2.019916292729538,2.2724407435916487,0.8888752318078097,0.41478219252415927,0.5121130193832175,11.0
1,Model 5,opponent_division,-0.548868306857597,0.9913903284158961,-0.5536349217110199,0.603673578250876,0.4545552253033829,0.8333661745246563,0.5768311785949429,11.0,2.019916292729538,2.2724407435916487,0.8888752318078097,0.41478219252415927,0.5121130193832175,11.0
1,Model 6,opponent_league_rank_prev,0.1394235903173418,0.09043282271762135,1.5417365744813174,0.26307328653841394,0.8012660114856129,1.0079629778924386,0.5878010472869202,11.0,1.6212767345941699,2.318868006322325,0.6991673222338688,0.5568170193145856,0.5903123550982106,11.0
1,Model 6,opponent_division,8.776833655469389,7.0617986710911005,1.2428609288167802,0.339865255294014,0.8012660114856129,1.0079629778924386,0.5878010472869202,11.0,1.6212767345941699,2.318868006322325,0.6991673222338688,0.5568170193145856,0.5903123550982106,11.0
1,Model 7,opponent_league_rank_prev,0.20316285292153735,0.08294137630196095,2.449475303880797,0.24675302759130566,0.9385235779040835,1.6962665358468367,0.5377308085262851,11.0,0.2526568624399808,2.0224890843024754,0.12492372117158702,0.9208809656517316,0.7566477324753078,11.0
1,Model 7,opponent_division,65.9338190818101,38.653296465406854,1.7057748008845304,0.3375633566865687,0.9385235779040835,1.6962665358468367,0.5377308085262851,11.0,0.2526568624399808,2.0224890843024754,0.12492372117158702,0.9208809656517316,0.7566477324753078,11.0
